image,mask
F24/F24_002/images/F24_002_image_0013.npy,F24/F24_002/masks/F24_002_masks_0013.npy
F24/F24_002/images/F24_002_image_0014.npy,F24/F24_002/masks/F24_002_masks_0014.npy
F24/F24_002/images/F24_002_image_0015.npy,F24/F24_002/masks/F24_002_masks_0015.npy
F24/F24_002/images/F24_002_image_0016.npy,F24/F24_002/masks/F24_002_masks_0016.npy
F24/F24_002/images/F24_002_image_0017.npy,F24/F24_002/masks/F24_002_masks_0017.npy
F24/F24_002/images/F24_002_image_0018.npy,F24/F24_002/masks/F24_002_masks_0018.npy
F24/F24_002/images/F24_002_image_0019.npy,F24/F24_002/masks/F24_002_masks_0019.npy
F24/F24_002/images/F24_002_image_0020.npy,F24/F24_002/masks/F24_002_masks_0020.npy
F24/F24_002/images/F24_002_image_0021.npy,F24/F24_002/masks/F24_002_masks_0021.npy
F24/F24_002/images/F24_002_image_0022.npy,F24/F24_002/masks/F24_002_masks_0022.npy
F24/F24_002/images/F24_002_image_0023.npy,F24/F24_002/masks/F24_002_masks_0023.npy
F24/F24_002/images/F24_002_image_0024.npy,F24/F24_002/masks/F24_002_masks_0024.npy
F24/F24_002/images/F24_002_image_0025.npy,F24/F24_002/masks/F24_002_masks_0025.npy
F24/F24_002/images/F24_002_image_0026.npy,F24/F24_002/masks/F24_002_masks_0026.npy
F24/F24_002/images/F24_002_image_0027.npy,F24/F24_002/masks/F24_002_masks_0027.npy
F24/F24_006/images/F24_006_image_0001.npy,F24/F24_006/masks/F24_006_masks_0001.npy
F24/F24_006/images/F24_006_image_0002.npy,F24/F24_006/masks/F24_006_masks_0002.npy
F24/F24_006/images/F24_006_image_0003.npy,F24/F24_006/masks/F24_006_masks_0003.npy
F24/F24_006/images/F24_006_image_0004.npy,F24/F24_006/masks/F24_006_masks_0004.npy
F24/F24_006/images/F24_006_image_0005.npy,F24/F24_006/masks/F24_006_masks_0005.npy
F24/F24_006/images/F24_006_image_0006.npy,F24/F24_006/masks/F24_006_masks_0006.npy
F24/F24_006/images/F24_006_image_0007.npy,F24/F24_006/masks/F24_006_masks_0007.npy
F24/F24_006/images/F24_006_image_0008.npy,F24/F24_006/masks/F24_006_masks_0008.npy
F24/F24_006/images/F24_006_image_0009.npy,F24/F24_006/masks/F24_006_masks_0009.npy
F24/F24_006/images/F24_006_image_0010.npy,F24/F24_006/masks/F24_006_masks_0010.npy
F24/F24_006/images/F24_006_image_0011.npy,F24/F24_006/masks/F24_006_masks_0011.npy
F24/F24_006/images/F24_006_image_0012.npy,F24/F24_006/masks/F24_006_masks_0012.npy
F24/F24_006/images/F24_006_image_0013.npy,F24/F24_006/masks/F24_006_masks_0013.npy
F24/F24_006/images/F24_006_image_0014.npy,F24/F24_006/masks/F24_006_masks_0014.npy
F24/F24_006/images/F24_006_image_0015.npy,F24/F24_006/masks/F24_006_masks_0015.npy
F24/F24_006/images/F24_006_image_0016.npy,F24/F24_006/masks/F24_006_masks_0016.npy
F24/F24_006/images/F24_006_image_0017.npy,F24/F24_006/masks/F24_006_masks_0017.npy
F24/F24_006/images/F24_006_image_0018.npy,F24/F24_006/masks/F24_006_masks_0018.npy
F24/F24_006/images/F24_006_image_0019.npy,F24/F24_006/masks/F24_006_masks_0019.npy
F24/F24_006/images/F24_006_image_0020.npy,F24/F24_006/masks/F24_006_masks_0020.npy
F24/F24_006/images/F24_006_image_0021.npy,F24/F24_006/masks/F24_006_masks_0021.npy
F24/F24_006/images/F24_006_image_0022.npy,F24/F24_006/masks/F24_006_masks_0022.npy
F24/F24_006/images/F24_006_image_0023.npy,F24/F24_006/masks/F24_006_masks_0023.npy
F24/F24_006/images/F24_006_image_0024.npy,F24/F24_006/masks/F24_006_masks_0024.npy
F24/F24_006/images/F24_006_image_0025.npy,F24/F24_006/masks/F24_006_masks_0025.npy
F24/F24_006/images/F24_006_image_0026.npy,F24/F24_006/masks/F24_006_masks_0026.npy
F24/F24_006/images/F24_006_image_0027.npy,F24/F24_006/masks/F24_006_masks_0027.npy
F24/F24_010/images/F24_010_image_0001.npy,F24/F24_010/masks/F24_010_masks_0001.npy
F24/F24_010/images/F24_010_image_0002.npy,F24/F24_010/masks/F24_010_masks_0002.npy
F24/F24_010/images/F24_010_image_0003.npy,F24/F24_010/masks/F24_010_masks_0003.npy
F24/F24_010/images/F24_010_image_0004.npy,F24/F24_010/masks/F24_010_masks_0004.npy
F24/F24_010/images/F24_010_image_0005.npy,F24/F24_010/masks/F24_010_masks_0005.npy
F24/F24_010/images/F24_010_image_0006.npy,F24/F24_010/masks/F24_010_masks_0006.npy
F24/F24_010/images/F24_010_image_0007.npy,F24/F24_010/masks/F24_010_masks_0007.npy
F24/F24_010/images/F24_010_image_0008.npy,F24/F24_010/masks/F24_010_masks_0008.npy
F24/F24_010/images/F24_010_image_0009.npy,F24/F24_010/masks/F24_010_masks_0009.npy
F24/F24_010/images/F24_010_image_0010.npy,F24/F24_010/masks/F24_010_masks_0010.npy
F24/F24_010/images/F24_010_image_0011.npy,F24/F24_010/masks/F24_010_masks_0011.npy
F24/F24_010/images/F24_010_image_0012.npy,F24/F24_010/masks/F24_010_masks_0012.npy
F24/F24_010/images/F24_010_image_0013.npy,F24/F24_010/masks/F24_010_masks_0013.npy
F24/F24_010/images/F24_010_image_0014.npy,F24/F24_010/masks/F24_010_masks_0014.npy
F24/F24_010/images/F24_010_image_0015.npy,F24/F24_010/masks/F24_010_masks_0015.npy
F24/F24_010/images/F24_010_image_0016.npy,F24/F24_010/masks/F24_010_masks_0016.npy
F24/F24_010/images/F24_010_image_0017.npy,F24/F24_010/masks/F24_010_masks_0017.npy
F24/F24_010/images/F24_010_image_0018.npy,F24/F24_010/masks/F24_010_masks_0018.npy
F24/F24_010/images/F24_010_image_0019.npy,F24/F24_010/masks/F24_010_masks_0019.npy
F24/F24_010/images/F24_010_image_0020.npy,F24/F24_010/masks/F24_010_masks_0020.npy
F24/F24_010/images/F24_010_image_0021.npy,F24/F24_010/masks/F24_010_masks_0021.npy
F24/F24_010/images/F24_010_image_0022.npy,F24/F24_010/masks/F24_010_masks_0022.npy
F24/F24_010/images/F24_010_image_0023.npy,F24/F24_010/masks/F24_010_masks_0023.npy
F24/F24_010/images/F24_010_image_0024.npy,F24/F24_010/masks/F24_010_masks_0024.npy
F24/F24_010/images/F24_010_image_0025.npy,F24/F24_010/masks/F24_010_masks_0025.npy
F24/F24_010/images/F24_010_image_0026.npy,F24/F24_010/masks/F24_010_masks_0026.npy
F24/F24_010/images/F24_010_image_0027.npy,F24/F24_010/masks/F24_010_masks_0027.npy
F25/F25_002/images/F25_002_image_0001.npy,F25/F25_002/masks/F25_002_masks_0001.npy
F25/F25_002/images/F25_002_image_0002.npy,F25/F25_002/masks/F25_002_masks_0002.npy
F25/F25_002/images/F25_002_image_0003.npy,F25/F25_002/masks/F25_002_masks_0003.npy
F25/F25_002/images/F25_002_image_0004.npy,F25/F25_002/masks/F25_002_masks_0004.npy
F25/F25_002/images/F25_002_image_0005.npy,F25/F25_002/masks/F25_002_masks_0005.npy
F25/F25_002/images/F25_002_image_0006.npy,F25/F25_002/masks/F25_002_masks_0006.npy
F25/F25_002/images/F25_002_image_0007.npy,F25/F25_002/masks/F25_002_masks_0007.npy
F25/F25_002/images/F25_002_image_0008.npy,F25/F25_002/masks/F25_002_masks_0008.npy
F25/F25_008/images/F25_008_image_0001.npy,F25/F25_008/masks/F25_008_masks_0001.npy
F25/F25_008/images/F25_008_image_0002.npy,F25/F25_008/masks/F25_008_masks_0002.npy
F25/F25_008/images/F25_008_image_0003.npy,F25/F25_008/masks/F25_008_masks_0003.npy
F25/F25_008/images/F25_008_image_0004.npy,F25/F25_008/masks/F25_008_masks_0004.npy
F25/F25_008/images/F25_008_image_0005.npy,F25/F25_008/masks/F25_008_masks_0005.npy
F25/F25_008/images/F25_008_image_0006.npy,F25/F25_008/masks/F25_008_masks_0006.npy
F25/F25_008/images/F25_008_image_0007.npy,F25/F25_008/masks/F25_008_masks_0007.npy
F25/F25_008/images/F25_008_image_0008.npy,F25/F25_008/masks/F25_008_masks_0008.npy
F26/F26_008/images/F26_008_image_0001.npy,F26/F26_008/masks/F26_008_masks_0001.npy
F26/F26_008/images/F26_008_image_0002.npy,F26/F26_008/masks/F26_008_masks_0002.npy
F26/F26_008/images/F26_008_image_0003.npy,F26/F26_008/masks/F26_008_masks_0003.npy
F26/F26_008/images/F26_008_image_0004.npy,F26/F26_008/masks/F26_008_masks_0004.npy
F26/F26_008/images/F26_008_image_0005.npy,F26/F26_008/masks/F26_008_masks_0005.npy
F26/F26_008/images/F26_008_image_0006.npy,F26/F26_008/masks/F26_008_masks_0006.npy
F26/F26_008/images/F26_008_image_0007.npy,F26/F26_008/masks/F26_008_masks_0007.npy
F26/F26_008/images/F26_008_image_0008.npy,F26/F26_008/masks/F26_008_masks_0008.npy
F27/F27_007/images/F27_007_image_0001.npy,F27/F27_007/masks/F27_007_masks_0001.npy
F27/F27_007/images/F27_007_image_0002.npy,F27/F27_007/masks/F27_007_masks_0002.npy
F27/F27_007/images/F27_007_image_0003.npy,F27/F27_007/masks/F27_007_masks_0003.npy
F27/F27_007/images/F27_007_image_0004.npy,F27/F27_007/masks/F27_007_masks_0004.npy
F27/F27_007/images/F27_007_image_0005.npy,F27/F27_007/masks/F27_007_masks_0005.npy
F27/F27_007/images/F27_007_image_0006.npy,F27/F27_007/masks/F27_007_masks_0006.npy
F27/F27_007/images/F27_007_image_0007.npy,F27/F27_007/masks/F27_007_masks_0007.npy
F27/F27_007/images/F27_007_image_0008.npy,F27/F27_007/masks/F27_007_masks_0008.npy
F27/F27_009/images/F27_009_image_0001.npy,F27/F27_009/masks/F27_009_masks_0001.npy
F27/F27_009/images/F27_009_image_0002.npy,F27/F27_009/masks/F27_009_masks_0002.npy
F27/F27_009/images/F27_009_image_0003.npy,F27/F27_009/masks/F27_009_masks_0003.npy
F27/F27_009/images/F27_009_image_0004.npy,F27/F27_009/masks/F27_009_masks_0004.npy
F27/F27_009/images/F27_009_image_0005.npy,F27/F27_009/masks/F27_009_masks_0005.npy
F27/F27_009/images/F27_009_image_0006.npy,F27/F27_009/masks/F27_009_masks_0006.npy
F27/F27_009/images/F27_009_image_0007.npy,F27/F27_009/masks/F27_009_masks_0007.npy
F27/F27_009/images/F27_009_image_0008.npy,F27/F27_009/masks/F27_009_masks_0008.npy
F27/F27_010/images/F27_010_image_0001.npy,F27/F27_010/masks/F27_010_masks_0001.npy
F27/F27_010/images/F27_010_image_0002.npy,F27/F27_010/masks/F27_010_masks_0002.npy
F27/F27_010/images/F27_010_image_0003.npy,F27/F27_010/masks/F27_010_masks_0003.npy
F27/F27_010/images/F27_010_image_0004.npy,F27/F27_010/masks/F27_010_masks_0004.npy
F27/F27_010/images/F27_010_image_0005.npy,F27/F27_010/masks/F27_010_masks_0005.npy
F27/F27_010/images/F27_010_image_0006.npy,F27/F27_010/masks/F27_010_masks_0006.npy
F27/F27_010/images/F27_010_image_0007.npy,F27/F27_010/masks/F27_010_masks_0007.npy
F27/F27_010/images/F27_010_image_0008.npy,F27/F27_010/masks/F27_010_masks_0008.npy
F29/F29_003/images/F29_003_image_0001.npy,F29/F29_003/masks/F29_003_masks_0001.npy
F29/F29_003/images/F29_003_image_0002.npy,F29/F29_003/masks/F29_003_masks_0002.npy
F29/F29_003/images/F29_003_image_0003.npy,F29/F29_003/masks/F29_003_masks_0003.npy
F29/F29_003/images/F29_003_image_0004.npy,F29/F29_003/masks/F29_003_masks_0004.npy
F29/F29_003/images/F29_003_image_0005.npy,F29/F29_003/masks/F29_003_masks_0005.npy
F29/F29_003/images/F29_003_image_0006.npy,F29/F29_003/masks/F29_003_masks_0006.npy
F29/F29_003/images/F29_003_image_0007.npy,F29/F29_003/masks/F29_003_masks_0007.npy
F29/F29_003/images/F29_003_image_0008.npy,F29/F29_003/masks/F29_003_masks_0008.npy
F29/F29_004/images/F29_004_image_0001.npy,F29/F29_004/masks/F29_004_masks_0001.npy
F29/F29_004/images/F29_004_image_0002.npy,F29/F29_004/masks/F29_004_masks_0002.npy
F29/F29_004/images/F29_004_image_0003.npy,F29/F29_004/masks/F29_004_masks_0003.npy
F29/F29_004/images/F29_004_image_0004.npy,F29/F29_004/masks/F29_004_masks_0004.npy
F29/F29_004/images/F29_004_image_0005.npy,F29/F29_004/masks/F29_004_masks_0005.npy
F29/F29_004/images/F29_004_image_0006.npy,F29/F29_004/masks/F29_004_masks_0006.npy
F29/F29_004/images/F29_004_image_0007.npy,F29/F29_004/masks/F29_004_masks_0007.npy
F29/F29_004/images/F29_004_image_0008.npy,F29/F29_004/masks/F29_004_masks_0008.npy
F30/F30_004/images/F30_004_image_0001.npy,F30/F30_004/masks/F30_004_masks_0001.npy
F30/F30_004/images/F30_004_image_0002.npy,F30/F30_004/masks/F30_004_masks_0002.npy
F30/F30_004/images/F30_004_image_0003.npy,F30/F30_004/masks/F30_004_masks_0003.npy
F30/F30_004/images/F30_004_image_0004.npy,F30/F30_004/masks/F30_004_masks_0004.npy
F30/F30_004/images/F30_004_image_0005.npy,F30/F30_004/masks/F30_004_masks_0005.npy
F30/F30_004/images/F30_004_image_0006.npy,F30/F30_004/masks/F30_004_masks_0006.npy
F30/F30_004/images/F30_004_image_0007.npy,F30/F30_004/masks/F30_004_masks_0007.npy
F30/F30_004/images/F30_004_image_0008.npy,F30/F30_004/masks/F30_004_masks_0008.npy
F30/F30_008/images/F30_008_image_0001.npy,F30/F30_008/masks/F30_008_masks_0001.npy
F30/F30_008/images/F30_008_image_0002.npy,F30/F30_008/masks/F30_008_masks_0002.npy
F30/F30_008/images/F30_008_image_0003.npy,F30/F30_008/masks/F30_008_masks_0003.npy
F30/F30_008/images/F30_008_image_0004.npy,F30/F30_008/masks/F30_008_masks_0004.npy
F30/F30_008/images/F30_008_image_0005.npy,F30/F30_008/masks/F30_008_masks_0005.npy
F30/F30_008/images/F30_008_image_0006.npy,F30/F30_008/masks/F30_008_masks_0006.npy
F30/F30_008/images/F30_008_image_0007.npy,F30/F30_008/masks/F30_008_masks_0007.npy
F30/F30_008/images/F30_008_image_0008.npy,F30/F30_008/masks/F30_008_masks_0008.npy
F30/F30_009/images/F30_009_image_0001.npy,F30/F30_009/masks/F30_009_masks_0001.npy
F30/F30_009/images/F30_009_image_0002.npy,F30/F30_009/masks/F30_009_masks_0002.npy
F30/F30_009/images/F30_009_image_0003.npy,F30/F30_009/masks/F30_009_masks_0003.npy
F30/F30_009/images/F30_009_image_0004.npy,F30/F30_009/masks/F30_009_masks_0004.npy
F30/F30_009/images/F30_009_image_0005.npy,F30/F30_009/masks/F30_009_masks_0005.npy
F30/F30_009/images/F30_009_image_0006.npy,F30/F30_009/masks/F30_009_masks_0006.npy
F30/F30_009/images/F30_009_image_0007.npy,F30/F30_009/masks/F30_009_masks_0007.npy
F30/F30_009/images/F30_009_image_0008.npy,F30/F30_009/masks/F30_009_masks_0008.npy
F32-F40/F33_067/images/F33_067_image_0001.npy,F32-F40/F33_067/masks/F33_067_masks_0001.npy
F32-F40/F33_067/images/F33_067_image_0002.npy,F32-F40/F33_067/masks/F33_067_masks_0002.npy
F32-F40/F33_067/images/F33_067_image_0003.npy,F32-F40/F33_067/masks/F33_067_masks_0003.npy
F32-F40/F33_067/images/F33_067_image_0004.npy,F32-F40/F33_067/masks/F33_067_masks_0004.npy
F32-F40/F33_067/images/F33_067_image_0005.npy,F32-F40/F33_067/masks/F33_067_masks_0005.npy
F32-F40/F33_067/images/F33_067_image_0006.npy,F32-F40/F33_067/masks/F33_067_masks_0006.npy
F32-F40/F33_067/images/F33_067_image_0007.npy,F32-F40/F33_067/masks/F33_067_masks_0007.npy
F32-F40/F33_067/images/F33_067_image_0008.npy,F32-F40/F33_067/masks/F33_067_masks_0008.npy
F32-F40/F33_067/images/F33_067_image_0009.npy,F32-F40/F33_067/masks/F33_067_masks_0009.npy
F32-F40/F33_067/images/F33_067_image_0010.npy,F32-F40/F33_067/masks/F33_067_masks_0010.npy
F32-F40/F33_067/images/F33_067_image_0011.npy,F32-F40/F33_067/masks/F33_067_masks_0011.npy
F32-F40/F33_067/images/F33_067_image_0012.npy,F32-F40/F33_067/masks/F33_067_masks_0012.npy
F32-F40/F33_067/images/F33_067_image_0013.npy,F32-F40/F33_067/masks/F33_067_masks_0013.npy
F32-F40/F33_067/images/F33_067_image_0014.npy,F32-F40/F33_067/masks/F33_067_masks_0014.npy
F32-F40/F33_067/images/F33_067_image_0015.npy,F32-F40/F33_067/masks/F33_067_masks_0015.npy
F32-F40/F33_067/images/F33_067_image_0016.npy,F32-F40/F33_067/masks/F33_067_masks_0016.npy
F32-F40/F33_067/images/F33_067_image_0017.npy,F32-F40/F33_067/masks/F33_067_masks_0017.npy
F32-F40/F33_067/images/F33_067_image_0018.npy,F32-F40/F33_067/masks/F33_067_masks_0018.npy
F32-F40/F33_067/images/F33_067_image_0019.npy,F32-F40/F33_067/masks/F33_067_masks_0019.npy
F32-F40/F33_067/images/F33_067_image_0020.npy,F32-F40/F33_067/masks/F33_067_masks_0020.npy
F32-F40/F33_067/images/F33_067_image_0021.npy,F32-F40/F33_067/masks/F33_067_masks_0021.npy
F32-F40/F33_067/images/F33_067_image_0022.npy,F32-F40/F33_067/masks/F33_067_masks_0022.npy
F32-F40/F33_067/images/F33_067_image_0023.npy,F32-F40/F33_067/masks/F33_067_masks_0023.npy
F32-F40/F33_067/images/F33_067_image_0024.npy,F32-F40/F33_067/masks/F33_067_masks_0024.npy
F32-F40/F33_067/images/F33_067_image_0025.npy,F32-F40/F33_067/masks/F33_067_masks_0025.npy
F32-F40/F33_067/images/F33_067_image_0026.npy,F32-F40/F33_067/masks/F33_067_masks_0026.npy
F32-F40/F33_067/images/F33_067_image_0027.npy,F32-F40/F33_067/masks/F33_067_masks_0027.npy
F32-F40/F34_073/images/F34_073_image_0001.npy,F32-F40/F34_073/masks/F34_073_masks_0001.npy
F32-F40/F34_073/images/F34_073_image_0002.npy,F32-F40/F34_073/masks/F34_073_masks_0002.npy
F32-F40/F34_073/images/F34_073_image_0003.npy,F32-F40/F34_073/masks/F34_073_masks_0003.npy
F32-F40/F34_073/images/F34_073_image_0004.npy,F32-F40/F34_073/masks/F34_073_masks_0004.npy
F32-F40/F34_073/images/F34_073_image_0005.npy,F32-F40/F34_073/masks/F34_073_masks_0005.npy
F32-F40/F34_073/images/F34_073_image_0006.npy,F32-F40/F34_073/masks/F34_073_masks_0006.npy
F32-F40/F34_073/images/F34_073_image_0007.npy,F32-F40/F34_073/masks/F34_073_masks_0007.npy
F32-F40/F34_073/images/F34_073_image_0008.npy,F32-F40/F34_073/masks/F34_073_masks_0008.npy
F32-F40/F34_073/images/F34_073_image_0009.npy,F32-F40/F34_073/masks/F34_073_masks_0009.npy
F32-F40/F34_073/images/F34_073_image_0010.npy,F32-F40/F34_073/masks/F34_073_masks_0010.npy
F32-F40/F34_073/images/F34_073_image_0011.npy,F32-F40/F34_073/masks/F34_073_masks_0011.npy
F32-F40/F34_073/images/F34_073_image_0012.npy,F32-F40/F34_073/masks/F34_073_masks_0012.npy
F32-F40/F34_073/images/F34_073_image_0013.npy,F32-F40/F34_073/masks/F34_073_masks_0013.npy
F32-F40/F34_073/images/F34_073_image_0014.npy,F32-F40/F34_073/masks/F34_073_masks_0014.npy
F32-F40/F34_073/images/F34_073_image_0015.npy,F32-F40/F34_073/masks/F34_073_masks_0015.npy
F32-F40/F34_073/images/F34_073_image_0016.npy,F32-F40/F34_073/masks/F34_073_masks_0016.npy
F32-F40/F34_073/images/F34_073_image_0017.npy,F32-F40/F34_073/masks/F34_073_masks_0017.npy
F32-F40/F34_073/images/F34_073_image_0018.npy,F32-F40/F34_073/masks/F34_073_masks_0018.npy
F32-F40/F34_073/images/F34_073_image_0019.npy,F32-F40/F34_073/masks/F34_073_masks_0019.npy
F32-F40/F34_073/images/F34_073_image_0020.npy,F32-F40/F34_073/masks/F34_073_masks_0020.npy
F32-F40/F34_073/images/F34_073_image_0021.npy,F32-F40/F34_073/masks/F34_073_masks_0021.npy
F32-F40/F34_073/images/F34_073_image_0022.npy,F32-F40/F34_073/masks/F34_073_masks_0022.npy
F32-F40/F34_073/images/F34_073_image_0023.npy,F32-F40/F34_073/masks/F34_073_masks_0023.npy
F32-F40/F34_073/images/F34_073_image_0024.npy,F32-F40/F34_073/masks/F34_073_masks_0024.npy
F32-F40/F34_073/images/F34_073_image_0025.npy,F32-F40/F34_073/masks/F34_073_masks_0025.npy
F32-F40/F34_073/images/F34_073_image_0026.npy,F32-F40/F34_073/masks/F34_073_masks_0026.npy
F32-F40/F34_073/images/F34_073_image_0027.npy,F32-F40/F34_073/masks/F34_073_masks_0027.npy
F32-F40/F39_117/images/F39_117_image_0001.npy,F32-F40/F39_117/masks/F39_117_masks_0001.npy
F32-F40/F39_117/images/F39_117_image_0002.npy,F32-F40/F39_117/masks/F39_117_masks_0002.npy
F32-F40/F39_117/images/F39_117_image_0003.npy,F32-F40/F39_117/masks/F39_117_masks_0003.npy
F32-F40/F39_117/images/F39_117_image_0004.npy,F32-F40/F39_117/masks/F39_117_masks_0004.npy
F32-F40/F39_117/images/F39_117_image_0005.npy,F32-F40/F39_117/masks/F39_117_masks_0005.npy
F32-F40/F39_117/images/F39_117_image_0006.npy,F32-F40/F39_117/masks/F39_117_masks_0006.npy
F32-F40/F39_117/images/F39_117_image_0007.npy,F32-F40/F39_117/masks/F39_117_masks_0007.npy
F32-F40/F39_117/images/F39_117_image_0008.npy,F32-F40/F39_117/masks/F39_117_masks_0008.npy
F32-F40/F39_117/images/F39_117_image_0009.npy,F32-F40/F39_117/masks/F39_117_masks_0009.npy
F32-F40/F39_117/images/F39_117_image_0010.npy,F32-F40/F39_117/masks/F39_117_masks_0010.npy
F32-F40/F39_117/images/F39_117_image_0011.npy,F32-F40/F39_117/masks/F39_117_masks_0011.npy
F32-F40/F39_117/images/F39_117_image_0012.npy,F32-F40/F39_117/masks/F39_117_masks_0012.npy
F32-F40/F39_117/images/F39_117_image_0013.npy,F32-F40/F39_117/masks/F39_117_masks_0013.npy
F32-F40/F39_117/images/F39_117_image_0014.npy,F32-F40/F39_117/masks/F39_117_masks_0014.npy
F32-F40/F39_117/images/F39_117_image_0015.npy,F32-F40/F39_117/masks/F39_117_masks_0015.npy
F32-F40/F39_117/images/F39_117_image_0016.npy,F32-F40/F39_117/masks/F39_117_masks_0016.npy
F32-F40/F39_117/images/F39_117_image_0017.npy,F32-F40/F39_117/masks/F39_117_masks_0017.npy
F32-F40/F39_117/images/F39_117_image_0018.npy,F32-F40/F39_117/masks/F39_117_masks_0018.npy
F32-F40/F39_117/images/F39_117_image_0019.npy,F32-F40/F39_117/masks/F39_117_masks_0019.npy
F32-F40/F39_117/images/F39_117_image_0020.npy,F32-F40/F39_117/masks/F39_117_masks_0020.npy
F32-F40/F39_117/images/F39_117_image_0021.npy,F32-F40/F39_117/masks/F39_117_masks_0021.npy
F32-F40/F39_117/images/F39_117_image_0022.npy,F32-F40/F39_117/masks/F39_117_masks_0022.npy
F32-F40/F39_117/images/F39_117_image_0023.npy,F32-F40/F39_117/masks/F39_117_masks_0023.npy
